AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': {'AphiaID': 1562575, 'rank': 'Subclass', 'scientificname': 'Ambuloasteroidea', 'child': {'AphiaID': 1562576, 'rank': 'Infraclass', 'scientificname': 'Neoasteroidea', 'child': {'AphiaID': 582528, 'rank': 'Superorder', 'scientificname': 'Valvatacea', 'child': {'AphiaID': 123090, 'rank': 'Order', 'scientificname': 'Valvatida', 'child': {'AphiaID': 149873, 'rank': 'Family', 'scientificname': 'Mithrodiidae', 'child': {'AphiaID': 178199, 'rank': 'Genus', 'scientificname': 'Mithrodia', 'child': {'AphiaID': 370915, 'rank': 'Species', 'scientificname': 'Mithrodia bradleyi', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148743, 'rank': 'Subphylum', 'scientificname': 'Asterozoa', 'child': {'AphiaID': 123080, 'rank': 'Class', 'scientificname': 'Asteroidea', 'child': {'AphiaID': 1562575, 'rank': 'Subclass', 'scientificname': 'Ambuloasteroidea', 'child': {'AphiaID': 1562576, 'rank': 'Infraclass', 'scientificname': 'Neoasteroidea', 'child': {'AphiaID': 582528, 'rank': 'Superorder', 'scientificname': 'Valvatacea', 'child': {'AphiaID': 123090, 'rank': 'Order', 'scientificname': 'Valvatida', 'child': {'AphiaID': 123133, 'rank': 'Family', 'scientificname': 'Asterinidae', 'child': {'AphiaID': 123285, 'rank': 'Genus', 'scientificname': 'Patiria', 'child': {'AphiaID': 382131, 'rank': 'Species', 'scientificname': 'Patiria miniata', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 90, 'rank': 'Suborder', 'scientificname': 'Acanthochitonina', 'child': {'AphiaID': 385408, 'rank': 'Superfamily', 'scientificname': 'Mopalioidea', 'child': {'AphiaID': 385500, 'rank': 'Family', 'scientificname': 'Tonicellidae', 'child': {'AphiaID': 385537, 'rank': 'Subfamily', 'scientificname': 'Tonicellinae', 'child': {'AphiaID': 385576, 'rank': 'Genus', 'scientificname': 'Nuttallina', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 382004, 'rank': 'Suborder', 'scientificname': 'Chitonina', 'child': {'AphiaID': 385404, 'rank': 'Superfamily', 'scientificname': 'Chitonoidea', 'child': {'AphiaID': 64, 'rank': 'Family', 'scientificname': 'Chitonidae', 'child': {'AphiaID': 385533, 'rank': 'Subfamily', 'scientificname': 'Toniciinae', 'child': {'AphiaID': 206414, 'rank': 'Genus', 'scientificname': 'Tonicia', 'child': {'AphiaID': 386331, 'rank': 'Species', 'scientificname': 'Tonicia forbesii', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 90, 'rank': 'Suborder', 'scientificname': 'Acanthochitonina', 'child': {'AphiaID': 385408, 'rank': 'Superfamily', 'scientificname': 'Mopalioidea', 'child': {'AphiaID': 23074, 'rank': 'Family', 'scientificname': 'Mopaliidae', 'child': {'AphiaID': 385536, 'rank': 'Subfamily', 'scientificname': 'Mopaliinae', 'child': {'AphiaID': 385566, 'rank': 'Genus', 'scientificname': 'Katharina', 'child': {'AphiaID': 386338, 'rank': 'Species', 'scientificname': 'Katharina tunicata', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 90, 'rank': 'Suborder', 'scientificname': 'Acanthochitonina', 'child': {'AphiaID': 385408, 'rank': 'Superfamily', 'scientificname': 'Mopalioidea', 'child': {'AphiaID': 23074, 'rank': 'Family', 'scientificname': 'Mopaliidae', 'child': {'AphiaID': 385536, 'rank': 'Subfamily', 'scientificname': 'Mopaliinae', 'child': {'AphiaID': 385567, 'rank': 'Genus', 'scientificname': 'Mopalia', 'child': {'AphiaID': 386353, 'rank': 'Species', 'scientificname': 'Mopalia muscosa', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 382004, 'rank': 'Suborder', 'scientificname': 'Chitonina', 'child': {'AphiaID': 385404, 'rank': 'Superfamily', 'scientificname': 'Chitonoidea', 'child': {'AphiaID': 64, 'rank': 'Family', 'scientificname': 'Chitonidae', 'child': {'AphiaID': 151207, 'rank': 'Subfamily', 'scientificname': 'Chitoninae', 'child': {'AphiaID': 137779, 'rank': 'Genus', 'scientificname': 'Chiton', 'child': {'AphiaID': 386784, 'rank': 'Species', 'scientificname': 'Chiton stokesii', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 1749523, 'rank': 'Family', 'scientificname': 'Carijoidae', 'child': {'AphiaID': 205447, 'rank': 'Genus', 'scientificname': 'Carijoa', 'child': {'AphiaID': 395098, 'rank': 'Species', 'scientificname': 'Carijoa riisei', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 510498, 'rank': 'Subclass', 'scientificname': 'Cidaroidea', 'child': {'AphiaID': 123099, 'rank': 'Order', 'scientificname': 'Cidaroida', 'child': {'AphiaID': 852318, 'rank': 'Superfamily', 'scientificname': 'Cidaroidea', 'child': {'AphiaID': 123158, 'rank': 'Family', 'scientificname': 'Cidaridae', 'child': {'AphiaID': 852323, 'rank': 'Subfamily', 'scientificname': 'Cidarinae', 'child': {'AphiaID': 204525, 'rank': 'Genus', 'scientificname': 'Eucidaris', 'child': {'AphiaID': 396741, 'rank': 'Species', 'scientificname': 'Eucidaris tribuloides', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': {'AphiaID': 382213, 'rank': 'Order', 'scientificname': 'Littorinimorpha', 'child': {'AphiaID': 14777, 'rank': 'Superfamily', 'scientificname': 'Tonnoidea', 'child': {'AphiaID': 23129, 'rank': 'Family', 'scientificname': 'Tonnidae', 'child': {'AphiaID': 204597, 'rank': 'Genus', 'scientificname': 'Malea', 'child': {'AphiaID': 410241, 'rank': 'Species', 'scientificname': 'Malea ringens', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': {'AphiaID': 146, 'rank': 'Order', 'scientificname': 'Neogastropoda', 'child': {'AphiaID': 382214, 'rank': 'Superfamily', 'scientificname': 'Buccinoidea', 'child': {'AphiaID': 1054108, 'rank': 'Family', 'scientificname': 'Pisaniidae', 'child': {'AphiaID': 415414, 'rank': 'Genus', 'scientificname': 'Gemophos', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123179, 'rank': 'Family', 'scientificname': 'Toxopneustidae', 'child': {'AphiaID': 206063, 'rank': 'Genus', 'scientificname': 'Tripneustes', 'child': {'AphiaID': 422490, 'rank': 'Species', 'scientificname': 'Tripneustes ventricosus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 179653, 'rank': 'Family', 'scientificname': 'Echinometridae', 'child': {'AphiaID': 179659, 'rank': 'Genus', 'scientificname': 'Echinometra', 'child': {'AphiaID': 422493, 'rank': 'Species', 'scientificname': 'Echinometra viridis', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510499, 'rank': 'Infraclass', 'scientificname': 'Irregularia', 'child': {'AphiaID': 510501, 'rank': 'Subterclass', 'scientificname': 'Neognathostomata', 'child': {'AphiaID': 1572017, 'rank': 'Superorder', 'scientificname': 'Luminacea', 'child': {'AphiaID': 123100, 'rank': 'Order', 'scientificname': 'Clypeasteroida', 'child': {'AphiaID': 196261, 'rank': 'Suborder', 'scientificname': 'Clypeasterina', 'child': {'AphiaID': 196177, 'rank': 'Family', 'scientificname': 'Clypeasteridae', 'child': {'AphiaID': 205242, 'rank': 'Genus', 'scientificname': 'Clypeaster', 'child': {'AphiaID': 422499, 'rank': 'Species', 'scientificname': 'Clypeaster subdepressus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1065, 'rank': 'Phylum', 'scientificname': 'Arthropoda', 'child': {'AphiaID': 1066, 'rank': 'Subphylum', 'scientificname': 'Crustacea', 'child': {'AphiaID': 845959, 'rank': 'Superclass', 'scientificname': 'Multicrustacea', 'child': {'AphiaID': 1071, 'rank': 'Class', 'scientificname': 'Malacostraca', 'child': {'AphiaID': 1086, 'rank': 'Subclass', 'scientificname': 'Eumalacostraca', 'child': {'AphiaID': 1089, 'rank': 'Superorder', 'scientificname': 'Eucarida', 'child': {'AphiaID': 1130, 'rank': 'Order', 'scientificname': 'Decapoda', 'child': {'AphiaID': 106670, 'rank': 'Suborder', 'scientificname': 'Pleocyemata', 'child': {'AphiaID': 106673, 'rank': 'Infraorder', 'scientificname': 'Brachyura', 'child': {'AphiaID': 106679, 'rank': 'Section', 'scientificname': 'Eubrachyura', 'child': {'AphiaID': 106680, 'rank': 'Subsection', 'scientificname': 'Heterotremata', 'child': {'AphiaID': 106700, 'rank': 'Superfamily', 'scientificname': 'Majoidea', 'child': {'AphiaID': 158408, 'rank': 'Family', 'scientificname': 'Inachoididae', 'child': {'AphiaID': 877480, 'rank': 'Subfamily', 'scientificname': 'Stenorhynchinae', 'child': {'AphiaID': 106914, 'rank': 'Genus', 'scientificname': 'Stenorhynchus', 'child': {'AphiaID': 441967, 'rank': 'Species', 'scientificname': 'Stenorhynchus debilis', 'child': None}}}}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 105, 'rank': 'Class', 'scientificname': 'Bivalvia', 'child': {'AphiaID': 1424948, 'rank': 'Subclass', 'scientificname': 'Autobranchia', 'child': {'AphiaID': 206, 'rank': 'Infraclass', 'scientificname': 'Pteriomorphia', 'child': {'AphiaID': 1774, 'rank': 'Order', 'scientificname': 'Ostreida', 'child': {'AphiaID': 489069, 'rank': 'Superfamily', 'scientificname': 'Pterioidea', 'child': {'AphiaID': 564652, 'rank': 'Family', 'scientificname': 'Margaritidae', 'child': {'AphiaID': 138396, 'rank': 'Genus', 'scientificname': 'Pinctada', 'child': {'AphiaID': 464493, 'rank': 'Species', 'scientificname': 'Pinctada mazatlanica', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': {'AphiaID': 146, 'rank': 'Order', 'scientificname': 'Neogastropoda', 'child': {'AphiaID': 382214, 'rank': 'Superfamily', 'scientificname': 'Buccinoidea', 'child': {'AphiaID': 1522370, 'rank': 'Family', 'scientificname': 'Austrosiphonidae', 'child': {'AphiaID': 490535, 'rank': 'Genus', 'scientificname': 'Kelletia', 'child': {'AphiaID': 491054, 'rank': 'Species', 'scientificname': 'Kelletia kelletii', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510502, 'rank': 'Infraclass', 'scientificname': 'Aulodonta', 'child': {'AphiaID': 152528, 'rank': 'Superorder', 'scientificname': 'Diadematacea', 'child': {'AphiaID': 510522, 'rank': 'Order', 'scientificname': 'Diadematoida', 'child': {'AphiaID': 123163, 'rank': 'Family', 'scientificname': 'Diadematidae', 'child': {'AphiaID': 204236, 'rank': 'Genus', 'scientificname': 'Astropyga', 'child': {'AphiaID': 513138, 'rank': 'Species', 'scientificname': 'Astropyga pulvinata', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510502, 'rank': 'Infraclass', 'scientificname': 'Aulodonta', 'child': {'AphiaID': 152528, 'rank': 'Superorder', 'scientificname': 'Diadematacea', 'child': {'AphiaID': 510522, 'rank': 'Order', 'scientificname': 'Diadematoida', 'child': {'AphiaID': 123163, 'rank': 'Family', 'scientificname': 'Diadematidae', 'child': {'AphiaID': 123395, 'rank': 'Genus', 'scientificname': 'Diadema', 'child': {'AphiaID': 513223, 'rank': 'Species', 'scientificname': 'Diadema mexicanum', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 179653, 'rank': 'Family', 'scientificname': 'Echinometridae', 'child': {'AphiaID': 179659, 'rank': 'Genus', 'scientificname': 'Echinometra', 'child': {'AphiaID': 513244, 'rank': 'Species', 'scientificname': 'Echinometra vanbrunti', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 510498, 'rank': 'Subclass', 'scientificname': 'Cidaroidea', 'child': {'AphiaID': 123099, 'rank': 'Order', 'scientificname': 'Cidaroida', 'child': {'AphiaID': 852318, 'rank': 'Superfamily', 'scientificname': 'Cidaroidea', 'child': {'AphiaID': 123158, 'rank': 'Family', 'scientificname': 'Cidaridae', 'child': {'AphiaID': 852323, 'rank': 'Subfamily', 'scientificname': 'Cidarinae', 'child': {'AphiaID': 204525, 'rank': 'Genus', 'scientificname': 'Eucidaris', 'child': {'AphiaID': 513266, 'rank': 'Species', 'scientificname': 'Eucidaris thouarsii', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123179, 'rank': 'Family', 'scientificname': 'Toxopneustidae', 'child': {'AphiaID': 123391, 'rank': 'Genus', 'scientificname': 'Toxopneustes', 'child': {'AphiaID': 513609, 'rank': 'Species', 'scientificname': 'Toxopneustes roseus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123179, 'rank': 'Family', 'scientificname': 'Toxopneustidae', 'child': {'AphiaID': 206063, 'rank': 'Genus', 'scientificname': 'Tripneustes', 'child': {'AphiaID': 513619, 'rank': 'Species', 'scientificname': 'Tripneustes depressus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 156485, 'rank': 'Subclass', 'scientificname': 'Vetigastropoda', 'child': {'AphiaID': 1052448, 'rank': 'Order', 'scientificname': 'Trochida', 'child': {'AphiaID': 156489, 'rank': 'Superfamily', 'scientificname': 'Trochoidea', 'child': {'AphiaID': 503, 'rank': 'Family', 'scientificname': 'Turbinidae', 'child': {'AphiaID': 225151, 'rank': 'Subfamily', 'scientificname': 'Turbininae', 'child': {'AphiaID': 528082, 'rank': 'Genus', 'scientificname': 'Megastraea', 'child': {'AphiaID': 528084, 'rank': 'Species', 'scientificname': 'Megastraea undosa', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393260, 'rank': 'Subclass', 'scientificname': 'Paractinopoda', 'child': {'AphiaID': 123108, 'rank': 'Order', 'scientificname': 'Apodida', 'child': {'AphiaID': 123182, 'rank': 'Family', 'scientificname': 'Synaptidae', 'child': {'AphiaID': 123449, 'rank': 'Genus', 'scientificname': 'Leptosynapta', 'child': {'AphiaID': 528885, 'rank': 'Species', 'scientificname': 'Leptosynapta clarki', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 123111, 'rank': 'Order', 'scientificname': 'Dendrochirotida', 'child': {'AphiaID': 123187, 'rank': 'Family', 'scientificname': 'Cucumariidae', 'child': {'AphiaID': 123479, 'rank': 'Genus', 'scientificname': 'Cucumaria', 'child': {'AphiaID': 529159, 'rank': 'Species', 'scientificname': 'Cucumaria flamma', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 123111, 'rank': 'Order', 'scientificname': 'Dendrochirotida', 'child': {'AphiaID': 196182, 'rank': 'Family', 'scientificname': 'Sclerodactylidae', 'child': {'AphiaID': 528610, 'rank': 'Genus', 'scientificname': 'Eupentacta', 'child': {'AphiaID': 529305, 'rank': 'Species', 'scientificname': 'Eupentacta quinquesemita', 'child': None}}}}}}}}}"
